25,2,226802,14,7,6,6,0,1,40,0
38,2,89814,9,9,5,8,1,1,50,0
28,0,336951,8,12,5,10,1,1,40,1
44,2,160323,13,10,5,6,1,1,40,1
34,2,198693,4,6,6,5,2,1,30,0
63,4,104626,12,15,5,7,1,1,32,1
24,2,369667,13,10,6,5,5,0,40,0
55,2,104996,11,4,5,0,1,1,10,0
65,2,184454,9,9,5,6,1,1,40,1
36,3,212465,15,13,5,12,1,1,40,0
26,2,82091,9,9,6,12,2,0,39,0
48,2,279724,9,9,5,6,1,1,48,1
43,2,346189,0,14,5,11,1,1,50,1
20,1,444554,13,10,6,5,0,1,25,0
43,2,128354,9,9,5,12,4,0,30,0
37,2,60548,9,9,4,6,5,0,20,0
34,2,107914,15,13,5,13,1,1,47,1
34,2,238588,13,10,6,5,0,0,35,0
25,2,220931,15,13,6,7,2,1,43,0
25,2,205947,15,13,5,7,1,1,40,0
45,4,432824,9,9,5,0,1,1,90,1
22,2,236427,9,9,6,12,0,1,20,0
23,2,134446,9,9,0,6,5,1,54,0
54,2,99516,9,9,5,0,1,1,35,0
32,4,109282,13,10,6,7,2,1,60,0
46,1,106444,13,10,5,11,1,1,38,1
56,4,186651,14,7,4,5,5,0,50,0
24,4,188274,15,13,6,4,2,1,50,0
23,0,258120,13,10,5,10,1,1,40,0
26,2,43311,9,9,2,11,5,0,40,0
36,0,403681,15,13,5,7,1,1,40,1
22,2,248446,1,3,6,3,2,1,50,0
17,2,269430,4,6,6,6,2,1,40,0
20,2,257509,9,9,6,0,0,1,40,0
65,2,136384,0,14,5,7,1,1,50,1
44,6,120277,3,11,5,4,1,1,45,1
36,2,465326,9,9,5,8,1,1,40,0
29,2,103634,14,7,5,5,1,1,40,0
20,1,138371,13,10,6,8,0,1,32,0
28,2,242832,3,11,5,7,4,0,36,1
39,2,290208,11,4,5,0,1,1,40,0
54,2,186272,13,10,5,1,1,1,50,0
52,2,201062,14,7,0,3,2,0,18,0
56,6,131916,9,9,4,11,2,0,50,0
18,2,54440,13,10,6,5,0,1,20,0
39,2,280215,9,9,2,9,0,1,40,0
21,2,214399,13,10,6,5,0,0,24,0
22,2,54164,9,9,6,5,2,1,60,1
38,2,219446,10,5,1,11,2,1,54,0
21,2,110677,13,10,6,12,0,0,40,0
63,2,145985,9,9,5,0,1,1,40,0
34,0,382078,15,13,5,11,1,1,50,1
42,6,170721,9,9,5,11,1,1,50,1
33,2,269705,9,9,5,9,1,1,40,0
30,2,101135,15,13,6,11,2,0,50,0
39,2,118429,13,10,2,4,2,1,40,0
26,2,31208,0,14,6,11,2,0,40,0
33,2,281384,9,9,6,6,0,0,40,0
47,0,171807,9,9,2,12,2,0,40,0
41,6,445382,8,12,5,0,1,1,60,1
19,2,105460,13,10,6,5,0,1,20,0
46,2,170338,9,9,0,1,2,1,40,0
43,2,102606,9,9,5,4,1,1,48,0
55,2,323887,13,10,5,11,1,1,45,1
46,2,175622,3,11,5,13,1,1,40,0
30,2,229636,9,9,5,6,1,1,40,0
21,2,388946,13,10,0,9,2,0,40,0
46,2,269034,13,10,5,0,1,1,40,0
41,2,75012,9,9,5,6,1,1,50,0
69,6,174379,9,9,5,4,1,1,30,0
50,2,312477,9,9,5,1,1,1,40,0
20,2,72055,13,10,6,12,2,0,40,0
45,6,67001,13,10,5,6,1,1,50,0
23,2,213734,15,13,6,11,2,1,40,0
24,2,83141,13,10,0,5,2,1,40,0
31,4,113752,13,10,5,0,1,1,50,0
43,2,170482,9,9,0,6,2,0,44,0
20,3,244689,14,7,6,5,0,0,10,0
55,2,160631,9,9,5,4,1,1,56,1
24,3,228724,13,10,6,2,2,1,40,0
59,2,292946,15,13,6,11,2,0,25,0
49,3,77443,11,4,6,5,2,1,20,0
33,2,176410,0,14,5,7,4,0,10,1
59,3,98984,15,13,2,12,2,1,40,0
34,2,198751,0,14,6,5,2,1,40,0
20,2,479296,9,9,6,9,0,1,40,0
25,2,235218,15,13,6,11,0,0,40,0
49,2,164877,4,6,5,8,1,1,40,0
59,2,272087,9,9,5,1,1,1,40,1
20,2,169699,9,9,6,12,2,0,40,0
33,2,202191,13,10,6,12,5,0,35,0
22,2,212261,13,10,6,1,0,1,39,0
58,4,301568,10,5,4,5,2,0,40,0
52,0,155233,9,9,4,12,5,0,28,0
36,2,75826,4,6,0,6,2,0,40,0
